kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.05094133,0.30318707,0.07192294,0.0417068,0.2559581,0.10376031
0.19566406,0.23735006,0.118811846,0.19150087,0.31330955,0.08002209
0.042740446,0.2759584,0.0831132,0.04992743,0.24123618,0.107416086
0.18626931,0.06914975,0.06904081,0.1593471,0.25195488,0.1069849
0.19305298,0.07001958,0.0741008,0.16600025,0.19758387,0.114260025
0.13557564,0.39057934,0.16184852,0.13560992,0.26939464,0.1011
0.051528074,0.20291449,0.09178615,0.058389556,0.2491265,0.10585199
0.0660266,0.31022504,0.17958717,0.061420362,0.2707027,0.10016429
0.121262774,0.13577117,0.045398485,0.1542099,0.25014868,0.10687001
0.19994132,0.10348619,0.044864044,0.18735674,0.30448404,0.08829982
0.024080448,0.40922633,0.1329121,0.020702083,0.24061748,0.10763204
0.0032117956,0.26900718,0.10732854,0.0062672137,0.25329942,0.10595461
0.044148646,0.39823782,0.10823786,0.04231345,0.27193317,0.10140515
0.034829296,0.34299445,0.07007324,0.041292362,0.25592136,0.102972716
0.10302222,0.07647402,0.14103745,0.084601775,0.23002893,0.11003487
0.02013726,0.23911358,0.15662755,0.021144995,0.2526268,0.10434293
0.12855013,0.31527957,0.11952846,0.13760805,0.26275185,0.10091728
0.10287484,0.25675613,0.14949301,0.13210593,0.23929045,0.10980683
0.18687108,0.43696532,0.15139478,0.18981907,0.30447438,0.08686864
0.005633152,0.32286352,0.10174545,0.0070991265,0.24754758,0.106790856
0.095657304,0.27886048,0.15458003,0.10747729,0.2692432,0.10020519
0.07281599,0.3205071,0.09896956,0.07197345,0.24943085,0.10409843
0.11150587,0.14715317,0.15459104,0.09848572,0.1733315,0.12511265
0.17004396,0.12060333,0.03813154,0.16830438,0.22901121,0.11113188
0.040752523,0.31850788,0.0858845,0.047244847,0.23921892,0.10860055
0.036642674,0.37473303,0.17546912,0.038681738,0.24731997,0.107796334
0.12684125,0.14787613,0.036089636,0.1377209,0.24803722,0.105891876
0.10344229,0.09515396,0.04774329,0.09964831,0.2302402,0.10956543
0.17811759,0.3201757,0.10255456,0.17276089,0.30083624,0.09109553
0.12293484,0.27087173,0.09303446,0.14221302,0.1942752,0.11752761
0.024266403,0.3283851,0.040245913,0.02026892,0.24685787,0.10552095
0.1495558,0.11562862,0.17699769,0.1058484,0.25195152,0.104827635
0.037001424,0.13423961,0.120991126,0.039656546,0.2496831,0.10565711
0.052423086,0.08079529,0.1173836,0.030304635,0.25916848,0.10338363
0.05073722,0.28089336,0.031234337,0.05469664,0.26826903,0.10017791
0.06802215,0.44108585,0.16962235,0.06840461,0.23033409,0.10987802
0.14331757,0.14314932,0.16112055,0.1177081,0.2537132,0.10473166
0.07374877,0.336998,0.105312884,0.07608326,0.27349678,0.09962217
0.061454274,0.33096394,0.09538709,0.06482239,0.27178264,0.0999449
0.048125375,0.17343338,0.08526166,0.04265,0.23714432,0.107985474
0.18563864,0.23582011,0.16368599,0.17354594,0.25929534,0.103875324
0.16568586,0.2982488,0.084742695,0.16716334,0.28555712,0.096032046
0.13769616,0.30890736,0.06094055,0.16039237,0.25769457,0.10501877
0.10220517,0.4079664,0.14561567,0.09081991,0.27296945,0.09933949
0.06384437,0.35430887,0.0480922,0.07771561,0.25729418,0.10325663
0.0040766583,0.21100132,0.13780329,0.011841768,0.2448,0.10679274
0.16648,0.26389492,0.08540925,0.17564125,0.29310733,0.0937222
0.008769671,0.41357544,0.11572006,0.014715811,0.26068267,0.1025348
0.16520956,0.08064884,0.12407066,0.13411501,0.23411341,0.10905996
0.18052441,0.1473369,0.14104725,0.1645065,0.20458004,0.1150138
0.012651174,0.31182542,0.10512176,0.009724846,0.25140584,0.10560858
0.12825142,0.07256501,0.1301839,0.10858313,0.21880022,0.11340407
0.1528562,0.3498744,0.04245581,0.16826826,0.26522887,0.10430251
0.0853306,0.35690358,0.03593264,0.08904411,0.26813993,0.10000317
0.10283363,0.33498853,0.09625611,0.113159545,0.26482671,0.102732204
0.068584606,0.16086073,0.087268904,0.06495242,0.2668992,0.10123041
0.012829372,0.07688034,0.09657485,0.02363852,0.24967195,0.10519022
0.0199183,0.2822584,0.15570746,0.021876931,0.24574076,0.10588655
0.06417608,0.3216494,0.16928066,0.051467977,0.24575186,0.10562368
0.027631352,0.08186676,0.10979139,0.03178975,0.26062885,0.10376427
0.0727446,0.18165255,0.058607846,0.08204765,0.25820917,0.1024561
0.17086223,0.14628074,0.10333693,0.1542815,0.2638316,0.10403053
0.090316296,0.1934957,0.13121127,0.086022116,0.2578779,0.10339716
0.09235114,0.40697268,0.044550918,0.10262843,0.23331425,0.10935736
0.1632316,0.32194906,0.17464694,0.1563403,0.27286524,0.09983216
0.07833091,0.25378156,0.043298382,0.08210199,0.26886365,0.100370444
0.16427825,0.091597095,0.14737499,0.12659895,0.23458281,0.10987938
0.13452931,0.20033602,0.073212795,0.1400944,0.28343326,0.09702563
0.1294359,0.17726356,0.14977117,0.13480449,0.16573244,0.12413297
0.09293662,0.18527828,0.043644253,0.09689618,0.258411,0.10228412
0.12638532,0.06865603,0.08608164,0.124649696,0.17701432,0.12505992
0.029547397,0.28770673,0.1227221,0.026463592,0.24277757,0.10664003
0.08059648,0.32227474,0.051319852,0.12461079,0.23567049,0.11038891
0.14528987,0.060819916,0.1783841,0.097311124,0.21774635,0.111667275
0.05293751,0.44862962,0.041122325,0.052528165,0.25840288,0.10266497
0.16835766,0.10532239,0.043727547,0.17774789,0.2769884,0.099525295
0.07276008,0.34816557,0.053126715,0.07772657,0.26704174,0.10001692
0.089897506,0.13964511,0.16485815,0.08365555,0.24381532,0.10676623
0.19608149,0.072315715,0.035384323,0.19494341,0.3220933,0.07036277
0.035968192,0.18447843,0.118332624,0.039520312,0.25590613,0.10556385
0.14485751,0.33623213,0.17691454,0.14094096,0.2506197,0.10760878
0.13550967,0.2708955,0.16621928,0.13313176,0.27296385,0.09946643
0.06319573,0.16606764,0.13252646,0.06226426,0.24030595,0.10725399
0.12355173,0.06282916,0.1523032,0.08519864,0.21642944,0.11202092
0.16456363,0.43301973,0.047530584,0.18038721,0.28828222,0.09696257
0.19469604,0.2750592,0.05381845,0.1815254,0.30473402,0.086027965
0.15621422,0.117350206,0.06035393,0.1713238,0.27861527,0.10133125
0.09465427,0.28932548,0.14431046,0.096071936,0.2548934,0.10379054
0.023723353,0.31113318,0.14581443,0.030532474,0.24858905,0.10566907
0.089442946,0.41945586,0.11825536,0.09195567,0.26200208,0.101806425
0.040216386,0.4107825,0.09136679,0.023984546,0.2429689,0.10698282
0.005490722,0.08413967,0.05447665,0.0075303996,0.25221422,0.106096625
0.124607466,0.36820912,0.1058493,0.14596197,0.2628123,0.10331293
0.19702378,0.40468264,0.08216224,0.1911279,0.32166484,0.07677934
0.0073349075,0.3152548,0.17285755,0.0054540765,0.25209785,0.10647085
0.18929453,0.3480511,0.16051263,0.1792184,0.27135092,0.102658816
0.17588611,0.0952758,0.074514,0.1552157,0.26867634,0.10084348
0.08756445,0.1271296,0.16157296,0.07104375,0.23194286,0.11025303
0.10811808,0.20604046,0.08094861,0.116862744,0.14700925,0.13245627
0.0012014675,0.057799753,0.1086149,0.0059200716,0.24674568,0.107848376
0.006876442,0.43361786,0.15079607,0.0068503926,0.23913273,0.10596537
0.06709215,0.32427347,0.11242814,0.071169026,0.22915667,0.11105582
0.111710384,0.19472538,0.13648605,0.11330609,0.2508405,0.10546254
0.08534716,0.16260812,0.13338766,0.075752646,0.24779858,0.10480862
0.050512735,0.4135292,0.059032686,0.056979015,0.2608489,0.10265932
0.030143047,0.39462018,0.16723526,0.027738666,0.2262291,0.11151652
0.034763616,0.101152584,0.10693615,0.031466905,0.23672335,0.10880687
0.067657545,0.3160207,0.12796113,0.11089036,0.23097083,0.11070269
0.015868448,0.39680016,0.10367814,0.017250916,0.24201879,0.10844672
0.13007914,0.19754411,0.119228505,0.13747564,0.23620397,0.10904546
0.067035176,0.2366817,0.13275063,0.08533944,0.25463313,0.104192175
0.18978842,0.05567286,0.047066763,0.15896589,0.28676084,0.09426164
0.016485205,0.4146521,0.16221386,0.020500924,0.25013092,0.10645865
0.19589129,0.4369528,0.08540133,0.1912192,0.31796387,0.078237064
0.09608911,0.14734666,0.11042455,0.08825916,0.24597743,0.10642523
0.054528847,0.16680624,0.17863196,0.05314989,0.19359243,0.119243525
0.18602055,0.25498867,0.069600634,0.1909627,0.31296715,0.0782452
0.16063388,0.051389694,0.11056445,0.124380216,0.21007624,0.11315775
0.09657743,0.0934426,0.037633114,0.108154766,0.2386769,0.107799016
0.10056118,0.259419,0.05562204,0.102840416,0.21717861,0.11105014
0.08429318,0.41871452,0.1292044,0.08443662,0.2685779,0.10090411
0.15000692,0.38755286,0.1529758,0.15228869,0.24424621,0.106635876
0.06180675,0.058486942,0.15323886,0.049020633,0.178244,0.121824786
0.10251548,0.30162248,0.10537264,0.09859362,0.26776347,0.1011666
0.12665637,0.3579356,0.16272984,0.13680558,0.2368681,0.10973774
0.02204975,0.08030483,0.0682559,0.027952235,0.24742676,0.10572886
0.16037074,0.1702083,0.063984476,0.15573904,0.27266675,0.1003391
0.018107185,0.31653342,0.12971139,0.01850915,0.24170426,0.10747627
0.15816785,0.29974705,0.040350582,0.16135019,0.27233586,0.10104448
0.16646709,0.20638219,0.12473035,0.15414038,0.23702928,0.10903069
0.19471906,0.16053487,0.064242624,0.1796756,0.2865468,0.097451836
0.12560463,0.30156073,0.08116157,0.10973066,0.27233836,0.098069586
0.0041305097,0.36078238,0.122994065,0.0063342857,0.25502464,0.10633601
0.072998464,0.4107516,0.07531162,0.07563935,0.2745585,0.100167416
0.057192713,0.31836876,0.051502552,0.06986253,0.2549009,0.10481137
0.018481083,0.3611763,0.06743586,0.01990506,0.245334,0.10666806
0.1814893,0.40221176,0.07490144,0.18673101,0.30342087,0.08837861
0.17615715,0.1661746,0.030845907,0.16327433,0.2786989,0.09907347
0.15821378,0.23488739,0.1413143,0.15706997,0.26432052,0.10484613
0.049453557,0.42574382,0.06670535,0.063804306,0.2538199,0.10379313
0.0430471,0.4425138,0.03310683,0.039635796,0.24094893,0.10812997
0.106117636,0.058684763,0.043919608,0.107067876,0.17662087,0.12317077
0.115918696,0.11394036,0.050370067,0.13699287,0.1733896,0.124667756
0.06789153,0.15807354,0.16882806,0.069582604,0.1852847,0.118526824
0.015521477,0.3993073,0.042270444,0.022610828,0.24483058,0.106773406
0.15040082,0.44422284,0.050630685,0.16512401,0.26573768,0.10332625
0.016690224,0.25180894,0.090716295,0.028165555,0.24234703,0.1076141
0.08360857,0.43751943,0.16760871,0.115178555,0.22135314,0.11154221
0.13427214,0.287654,0.07766555,0.13853826,0.26452237,0.10177692
0.11249737,0.2346297,0.11484264,0.109854095,0.2783737,0.097397886
0.06836943,0.2670797,0.064475134,0.086786166,0.24749728,0.10566102
0.16173056,0.28333473,0.088568196,0.1687893,0.25482258,0.10642909
0.05452251,0.101377025,0.073647715,0.04592999,0.24106666,0.10822446
0.18040967,0.30538127,0.16023415,0.16574422,0.2646497,0.10419712
0.015701443,0.20511031,0.119624354,0.01804805,0.24316438,0.10777067
0.18681158,0.16686806,0.07814064,0.1744856,0.28093097,0.09957544
0.020853778,0.07941812,0.04490928,0.023734674,0.24381545,0.10768205
0.054008093,0.065406,0.045221888,0.053801183,0.2220213,0.112717114
0.02709544,0.33893678,0.060902603,0.03736273,0.25051734,0.10563518
0.018878464,0.0651143,0.16323309,0.013298007,0.24255499,0.106571905
0.10386978,0.1598131,0.15650453,0.11045112,0.20568618,0.11458755
0.14114074,0.109735616,0.07696363,0.13186021,0.23589796,0.10963656
0.065005824,0.070614904,0.15098597,0.04507643,0.23204121,0.109303355
0.004331495,0.1842587,0.16314684,0.005940535,0.24967903,0.10672159
0.09271124,0.2945561,0.15771246,0.085408345,0.25394803,0.10409407
0.10851623,0.31888378,0.1224549,0.11143989,0.2634867,0.101551175
0.12714396,0.053105082,0.10483286,0.120551094,0.13837199,0.13663408
0.092191055,0.288194,0.17231038,0.10171827,0.21604611,0.11232324
0.016122997,0.07458903,0.071626246,0.018807458,0.24263324,0.10718783
0.14349155,0.17805405,0.06392608,0.14737035,0.27420658,0.10054903
0.18887126,0.3863186,0.055141125,0.18973918,0.31498966,0.07802521
0.095106594,0.37687486,0.11498786,0.1010045,0.26356992,0.10124334
0.14077242,0.112103894,0.1017948,0.14385654,0.24173638,0.10903895
0.05579024,0.2182037,0.09343109,0.059131246,0.25289676,0.10441194
0.03164095,0.21480066,0.16182308,0.019927833,0.25597793,0.105093464
0.112023465,0.30455264,0.17028715,0.11405254,0.271373,0.10071298
0.14888074,0.33672425,0.15144376,0.169271,0.24902235,0.10797888
0.032836474,0.15898962,0.036816914,0.036815785,0.2476494,0.10691883
0.007370116,0.3825705,0.052242868,0.0068336227,0.2585236,0.10578991
0.11938149,0.33832124,0.13384086,0.1348236,0.26364103,0.10220142
0.17283641,0.33777282,0.058747254,0.18105534,0.29517195,0.09544152
0.16291851,0.2918888,0.099149644,0.17003945,0.26662225,0.10429473
0.18119374,0.35889342,0.14242867,0.18829782,0.29973665,0.086958915
0.063354194,0.22763385,0.1346035,0.062042248,0.23020424,0.10999817
0.0131430775,0.32261732,0.17277472,0.009840735,0.248967,0.1062831
0.10234222,0.42391858,0.15371212,0.11644156,0.24030623,0.10705253
0.18462963,0.33350646,0.1444621,0.1770836,0.2892569,0.0954085
0.18868423,0.30108383,0.05015959,0.19192766,0.3139557,0.083152264
0.13348857,0.39644948,0.07361741,0.12780383,0.27613,0.09887721
0.05992754,0.32805818,0.041221697,0.0648307,0.2558862,0.103090234
0.039828315,0.05758717,0.17144984,0.027409598,0.23960747,0.10844207
0.12619302,0.37320533,0.047563687,0.14154105,0.26743448,0.10190841
0.18820311,0.12552981,0.13588633,0.16689236,0.27224362,0.09963404
0.007850763,0.44872946,0.0764384,0.013086263,0.26306963,0.10113731
0.11523107,0.07695485,0.16533028,0.09235315,0.20567404,0.114935696
0.031055395,0.19142357,0.09630644,0.036014777,0.25428522,0.1040493
0.0043876558,0.09506409,0.11203685,0.005009576,0.2527152,0.10559851
0.12742032,0.075159326,0.12518886,0.1016527,0.27083918,0.09921525
0.13166308,0.2222688,0.08243967,0.13981472,0.2559025,0.1054731
0.16008005,0.23573129,0.033855133,0.16968928,0.28204867,0.097802386
0.056451205,0.12523241,0.1552495,0.063321784,0.15542959,0.12765722
0.031323273,0.234785,0.1353529,0.022623705,0.24152423,0.107332
0.082672946,0.39279625,0.107091956,0.08109122,0.2533177,0.10428826
0.17026085,0.12886831,0.17205094,0.14202592,0.23661634,0.1081182
0.1267703,0.064550735,0.03954615,0.10305778,0.27103576,0.09996806
0.13067691,0.32542148,0.11860173,0.13279432,0.27475628,0.09955762
0.14583446,0.2826838,0.09575904,0.15117651,0.27407223,0.09967583
0.050889377,0.4103944,0.17417157,0.054653365,0.25193062,0.10366063
0.19511312,0.23777908,0.14904645,0.1796104,0.29747143,0.09239552
0.029674489,0.21566084,0.16247976,0.035967916,0.25151914,0.10487129
0.07697892,0.13277933,0.120095894,0.07442266,0.2567022,0.10278382
0.1503993,0.27635878,0.16102366,0.15407914,0.228698,0.11151034
0.10735784,0.41101667,0.17451407,0.119257905,0.20963213,0.11251179
0.08334769,0.21260086,0.13686518,0.07189216,0.25809166,0.102583565
0.0024256469,0.2303159,0.032826472,0.011514936,0.24415535,0.10770823
0.14621371,0.064746685,0.1610993,0.09928334,0.21984911,0.11223527
0.13300742,0.16632386,0.13175379,0.13812871,0.25869286,0.10227473
0.026080776,0.08192708,0.09044971,0.022247162,0.24560164,0.107207455
0.027846608,0.062115658,0.064297974,0.02868754,0.24839629,0.105515525
0.16957566,0.4111122,0.04672596,0.18169339,0.2882954,0.09595914
0.08857384,0.083387345,0.11527714,0.06342402,0.22519009,0.11184276
0.059129946,0.1412274,0.17738628,0.047393367,0.22179262,0.112323314
0.1318944,0.21119691,0.062407307,0.1405924,0.25724587,0.104372725
0.05180262,0.15341382,0.103264906,0.041933425,0.21193704,0.113385364
0.17298414,0.2654883,0.15543477,0.16520672,0.27216816,0.100770466
0.11444317,0.18198305,0.17609616,0.10227055,0.26165617,0.102864824
0.16023758,0.30179653,0.11621882,0.16876455,0.27104092,0.104182534
0.0019408584,0.29969072,0.11096077,0.009565041,0.2504785,0.10574357
0.0643219,0.15939088,0.098184004,0.07382713,0.21463671,0.112863675
0.028772848,0.3598837,0.16934401,0.0199044,0.25834095,0.10382231
0.10771366,0.08997766,0.1256382,0.09200145,0.24985841,0.105530374
0.06428821,0.31168124,0.14296103,0.056265946,0.24355763,0.10669588
0.15542772,0.40829444,0.1400772,0.17430224,0.28151485,0.098444626
0.05225617,0.17234053,0.109756865,0.05075787,0.2473931,0.105713874
0.046521813,0.32927516,0.104104765,0.040333092,0.26727757,0.09991832
0.0061437995,0.20727767,0.16696781,0.011686111,0.2547587,0.10556187
0.084879056,0.30222064,0.16262305,0.07919098,0.27099416,0.099897005
0.13833997,0.09844514,0.15184122,0.105404176,0.2423977,0.106851496
0.084947444,0.249282,0.056651145,0.07762694,0.2635414,0.10279826
0.0034545253,0.425853,0.044668272,0.0159453,0.23649845,0.10720843
0.04423409,0.37547687,0.15257144,0.04177504,0.2767634,0.09859079
0.07088476,0.12809701,0.11307009,0.074424356,0.25524515,0.1042157
0.0691155,0.42749485,0.036545634,0.06523741,0.2603229,0.10282029
0.07436979,0.38437653,0.1292322,0.0784917,0.2661957,0.10198348
0.09329929,0.30685496,0.10877779,0.09953486,0.2640063,0.10119439
0.07814807,0.25480866,0.097974345,0.08011987,0.25491863,0.10390376
0.1290278,0.3991834,0.12230387,0.13344581,0.24829368,0.10660981
0.048874937,0.09141069,0.11296335,0.048537478,0.24540141,0.1062259
0.16001263,0.4191559,0.0307346,0.17539366,0.2904826,0.095235385
0.18610221,0.07386857,0.10307736,0.1392747,0.21781752,0.11418606
0.06224282,0.056987226,0.050326046,0.0515578,0.23129405,0.10778241
0.18308976,0.16699357,0.07647633,0.17827018,0.2793894,0.09906764
0.04331227,0.26257262,0.11852848,0.04035133,0.26047868,0.10336667
0.006422844,0.37836578,0.1484056,0.0070411037,0.24969915,0.10484722
0.18468401,0.18494521,0.08967845,0.18222405,0.29162097,0.09630912
0.039327253,0.09022524,0.15725665,0.04228358,0.23508959,0.108254634
0.14040057,0.22002764,0.14337003,0.13842477,0.26706854,0.10203032
0.11939265,0.31723946,0.077174716,0.13959712,0.20565201,0.11419302
0.049075186,0.15825057,0.118024,0.06011675,0.21755438,0.11224098
0.05723875,0.4467691,0.14010207,0.06253304,0.24230422,0.107275516
0.06560743,0.13672315,0.14045824,0.06893777,0.25181553,0.10459225
0.0870569,0.34105897,0.17856956,0.08518471,0.25168037,0.10514578
0.059594255,0.067460544,0.054324005,0.05135194,0.23767163,0.10914862
0.03805882,0.1824576,0.09806325,0.05418212,0.27685758,0.09953935
0.10236655,0.16547677,0.06312522,0.108261436,0.25181124,0.10526812
0.13166986,0.3100838,0.17611489,0.12628946,0.26029637,0.10138005
0.13387984,0.071884006,0.12228106,0.115281515,0.22518879,0.11145674
0.09275622,0.22856605,0.10045936,0.10271535,0.22845873,0.11066347
0.110176384,0.20095682,0.17878368,0.10003989,0.27543285,0.09839916
0.15327859,0.06597313,0.13548167,0.14076509,0.14561518,0.13316828
0.0849314,0.38695508,0.072085164,0.09922075,0.2642332,0.10159638
0.02751176,0.2523732,0.15472473,0.030892871,0.2480468,0.10609214
0.018441943,0.4137626,0.039601937,0.02294135,0.2397171,0.107606456
0.12165714,0.44455174,0.04542151,0.14245921,0.2546576,0.10625994
0.037136376,0.4244022,0.08146167,0.024628641,0.24885474,0.10510458
0.19521825,0.098816894,0.08179417,0.16759908,0.28307575,0.098140575
0.052405003,0.34707746,0.10642994,0.04872717,0.24809016,0.10600332
0.0732941,0.34448215,0.040623844,0.07549843,0.25655767,0.10322813
0.016937144,0.12121133,0.16856158,0.008526332,0.24928054,0.10501012
0.12394862,0.29128477,0.048892476,0.13764665,0.237734,0.10819406
0.14719485,0.4432621,0.17893745,0.17340206,0.2684951,0.10483694
0.05385042,0.14789638,0.04765962,0.049322706,0.25498304,0.10425012
0.114897616,0.15315847,0.1081322,0.12857851,0.16920193,0.12521608
0.03706885,0.33450052,0.07849369,0.045864426,0.24917406,0.10610766
0.040223997,0.16589057,0.1754592,0.041799612,0.21487273,0.1126287
0.0031070241,0.43436325,0.060551617,0.0067236354,0.2480907,0.10633132
0.15200654,0.44698408,0.1106069,0.1663422,0.25428304,0.105464816
0.0944873,0.16910444,0.10499333,0.09494552,0.20494184,0.11706014
0.021362191,0.05573298,0.15472072,0.021228736,0.24782227,0.10496333
0.0077706208,0.31657422,0.040200133,0.01767727,0.23784605,0.106409065
0.016017515,0.06601296,0.13176966,0.016163206,0.2480871,0.106873006
