kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.006851313,0.39744833,0.06762562,0.005597487,0.2507923,0.10548821
0.038006645,0.42331713,0.15542375,0.033671442,0.24865212,0.105740696
0.018251522,0.15469393,0.14904615,0.022117112,0.22926219,0.11000298
0.056116175,0.18779947,0.10857603,0.049469598,0.2604203,0.10078225
0.008510075,0.12125453,0.044745594,0.009747176,0.25741968,0.103402175
0.048337758,0.28837484,0.09562229,0.04886949,0.23657462,0.107882455
0.038838994,0.18760104,0.121021025,0.046363506,0.2612935,0.1021262
0.040229898,0.20556584,0.13857092,0.047189906,0.22583497,0.111156896
0.04466556,0.25789487,0.1261638,0.046732206,0.24711326,0.10599838
0.046964668,0.41843525,0.1550662,0.048497573,0.26367044,0.10177686
0.0025287268,0.18691345,0.11286259,0.014468184,0.24887677,0.10456376
0.047593128,0.39005712,0.14010288,0.043824673,0.2628516,0.101948306
0.05726358,0.42562518,0.12639569,0.057751503,0.30506673,0.08938368
0.034293704,0.07935684,0.11428485,0.031311754,0.2518938,0.10352998
0.011656488,0.26980764,0.075389825,0.025749167,0.24965264,0.10501703
0.054093465,0.34112325,0.17975032,0.05304211,0.28470832,0.09673631
0.0054743127,0.44007704,0.06305928,0.007272235,0.2614955,0.104304895
0.0012361151,0.10740193,0.12447341,0.008397486,0.24752527,0.10658877
0.034114372,0.2113044,0.07989444,0.037162237,0.25906065,0.102804445
0.029582566,0.10499499,0.13520339,0.014913672,0.24832407,0.10459851
0.018295009,0.3719187,0.058803666,0.026859589,0.24422786,0.105926745
0.04460642,0.29674014,0.069381125,0.046287756,0.2611449,0.102090515
0.03732419,0.37005192,0.036818348,0.033130817,0.25144488,0.10520163
0.028735958,0.2607208,0.17380084,0.016686149,0.2531243,0.104744285
0.049247134,0.14310275,0.16013446,0.038650308,0.24070117,0.10741468
0.028837528,0.3452068,0.12144618,0.031905215,0.24602418,0.105035484
0.010385758,0.2852237,0.14731763,0.010353864,0.2487866,0.105003566
0.00996317,0.299142,0.12864397,0.012515952,0.2550312,0.10409683
0.048277136,0.4472079,0.06209102,0.050875176,0.2317476,0.11008789
0.026020678,0.35469922,0.17148988,0.020984737,0.24940749,0.10639609
0.020382036,0.20663314,0.08000165,0.019862818,0.24756393,0.105301164
0.026675591,0.19776236,0.04699194,0.03146396,0.2506287,0.10466652
0.059802968,0.4475707,0.05872814,0.057339985,0.29943818,0.08803394
0.031253714,0.3832844,0.106322736,0.038205333,0.24501783,0.105735384
0.0074917576,0.16986117,0.15054679,0.010928932,0.24566327,0.10682437
0.058670457,0.21804075,0.13632333,0.055809446,0.2969718,0.09106718
0.03532689,0.14933476,0.13231389,0.035260893,0.22794057,0.11140926
0.051242735,0.082158424,0.16464068,0.03998078,0.25747898,0.104003385
0.029690921,0.097926386,0.08425946,0.03791066,0.25754008,0.10339107
0.053698696,0.055098925,0.16081639,0.020659836,0.25674054,0.1035283
0.043651957,0.30190733,0.06426703,0.04941983,0.23244894,0.109044194
0.0079724025,0.42269135,0.09740583,0.0140134655,0.24529716,0.10691601
0.015162903,0.39642763,0.10182565,0.020415088,0.2528296,0.10409807
0.009821397,0.10315812,0.15143703,0.012746351,0.24997397,0.10462346
0.03313085,0.43367094,0.15690237,0.027256928,0.26130292,0.10125657
0.040813524,0.3998963,0.09388868,0.026505979,0.25438973,0.10443113
0.036254875,0.36988902,0.045518372,0.035784982,0.24995652,0.105351985
0.055269897,0.13029575,0.1795758,0.0527257,0.26661494,0.100854434
0.04686763,0.12805565,0.124522716,0.05585271,0.27743766,0.09708848
0.05347457,0.1427627,0.11195737,0.046058964,0.26257482,0.10237945
0.051257763,0.22951892,0.17163108,0.04604911,0.23084657,0.1081862
0.050910804,0.2198813,0.057434108,0.05516137,0.2781913,0.09808327
0.010590156,0.24776483,0.111120015,0.009814224,0.2451554,0.10672136
0.054713413,0.16114445,0.1559246,0.051963408,0.25929424,0.10304513
0.010147982,0.36887714,0.053719424,0.01887166,0.24043776,0.10763566
0.039270435,0.31132686,0.0407988,0.04673429,0.25832704,0.10326622
0.039038975,0.43461543,0.14924909,0.0492575,0.24564448,0.103830576
0.024033004,0.35971138,0.11194731,0.024861598,0.25159976,0.10377125
0.018550403,0.15464267,0.03467499,0.019068234,0.24364759,0.1070742
0.035499647,0.13936442,0.11773562,0.025857002,0.24944374,0.104544945
0.014680563,0.40846306,0.17989245,0.015650047,0.25605354,0.10380113
0.03485404,0.17114726,0.079060815,0.028966803,0.24064389,0.10751539
0.03815429,0.1625924,0.096373044,0.040071532,0.23790367,0.10790907
0.037964933,0.43667945,0.13157691,0.036503363,0.24331841,0.10654143
0.043112475,0.12780331,0.09202892,0.03958875,0.23033713,0.111167155
0.0117254285,0.16856928,0.05134328,0.014038669,0.25416097,0.104243055
0.01856063,0.17020391,0.15658985,0.009050132,0.251076,0.10594708
0.05401936,0.10001406,0.08611337,0.051365517,0.267112,0.10162527
0.04166744,0.31317186,0.09765284,0.04469221,0.24888459,0.10507883
0.0052896584,0.21178892,0.17176248,0.008530133,0.24634412,0.105856895
0.048163787,0.3685225,0.048838865,0.043360673,0.2579205,0.10362563
0.051603176,0.39323047,0.12773426,0.051808383,0.27007204,0.100271344
0.024132036,0.14785793,0.08817974,0.020769844,0.24009629,0.10881119
0.0023759163,0.26377547,0.045003746,0.007217615,0.24599579,0.10572767
0.0128481975,0.31173256,0.033086795,0.010114885,0.24024697,0.108291194
0.020931363,0.23923935,0.059496224,0.020174414,0.2534559,0.10452877
0.024307117,0.077933334,0.14454554,0.017322518,0.24870731,0.106271945
0.020914413,0.21610223,0.10529939,0.017032534,0.2379616,0.10831692
0.057961397,0.23270305,0.121015,0.054338407,0.28002593,0.09635984
0.029617961,0.42135546,0.047022007,0.018627265,0.25187626,0.10469148
0.018400146,0.29842508,0.07916461,0.015119174,0.2482609,0.106640086
0.0017572029,0.12361572,0.047108408,0.00631469,0.24547823,0.10671636
0.046332523,0.11987921,0.13178277,0.041300833,0.23436339,0.10944688
0.02987633,0.24791813,0.09707845,0.025223823,0.25601092,0.1029486
0.013833964,0.42564178,0.09819581,0.0168061,0.25216243,0.10581938
0.016903134,0.08159632,0.05616555,0.01886797,0.2535516,0.10389721
0.019529553,0.30250812,0.14765193,0.0134938415,0.24890086,0.104870275
0.05624533,0.2330199,0.17865582,0.052486558,0.25307682,0.10391334
0.0056638434,0.3464251,0.16850908,0.024071254,0.25233766,0.1051105
0.0033327565,0.21041138,0.046682566,0.0047776056,0.24379352,0.107213184
0.04452493,0.3786428,0.07650198,0.050437283,0.2639245,0.1016478
0.0071988082,0.3532779,0.09532678,0.011004002,0.24963921,0.106405966
0.055985242,0.22842364,0.06596728,0.054633588,0.27493408,0.09976005
0.03362521,0.26857936,0.06746258,0.03674224,0.23182131,0.110098384
0.051385887,0.43209517,0.10358288,0.04722889,0.26678696,0.10124442
0.018800078,0.12848702,0.117803305,0.023802394,0.23571512,0.10959351
0.020461561,0.34795523,0.176275,0.016580813,0.24306884,0.10683909
0.026247306,0.27144328,0.080617845,0.03994764,0.24039315,0.10695476
0.017307444,0.08039014,0.12240088,0.012783379,0.23587283,0.10924863
0.0010631343,0.37894392,0.10560229,0.00786722,0.24792708,0.10572439
0.051555026,0.3577836,0.14837281,0.058902986,0.29859394,0.08885635
0.02970199,0.098166525,0.13819899,0.021278538,0.24513002,0.106988184
0.038795587,0.2859706,0.037765604,0.043948542,0.22777021,0.11179547
0.048201982,0.06877887,0.17065762,0.03670412,0.23716396,0.10691201
0.03628435,0.23247127,0.046931192,0.0267204,0.2377116,0.107871264
0.035297778,0.2773805,0.13498063,0.02695666,0.26055038,0.10484355
0.019733446,0.36728904,0.12305661,0.020440409,0.24095485,0.10859257
0.022237381,0.10056811,0.115099706,0.014150795,0.24099831,0.10834462
0.03007834,0.16401722,0.033499125,0.02834942,0.24725646,0.10526969
0.032251716,0.30071875,0.0815008,0.035189968,0.21367227,0.115465775
0.045358233,0.22932781,0.17890052,0.03335968,0.2647978,0.10211923
0.005777564,0.06895868,0.06717021,0.00935729,0.24976376,0.1050591
0.0366541,0.4296717,0.1793769,0.03168446,0.23801441,0.108283795
0.050741136,0.2673079,0.03218673,0.043930966,0.2571519,0.10300685
0.00806841,0.4307786,0.053881265,0.0114348205,0.24204448,0.107326835
0.059122074,0.11700604,0.08213388,0.054164875,0.28745493,0.092942275
0.050715186,0.36101872,0.15876232,0.052780516,0.27878466,0.094979994
0.027520848,0.36055025,0.14076784,0.02916118,0.24054667,0.107011795
0.04870222,0.17597693,0.10932581,0.044346884,0.23769455,0.10706383
0.04195121,0.32412684,0.17966785,0.036862284,0.25900504,0.10422083
0.03818185,0.077285945,0.0467555,0.042747572,0.23734458,0.10763243
0.046834923,0.12012138,0.035439383,0.05269611,0.26757857,0.1009797
0.043568928,0.32223836,0.16378781,0.03965221,0.24956569,0.10506903
0.052920844,0.335645,0.092553034,0.047616564,0.24685232,0.10479545
0.037105665,0.058692347,0.11088153,0.026624724,0.24795647,0.10532257
0.059438635,0.32465085,0.07039998,0.055516288,0.283581,0.09713987
0.04013993,0.27575275,0.07446443,0.051509842,0.24826066,0.10487343
0.04127739,0.0629985,0.09478793,0.034233514,0.24932194,0.105019055
0.056110267,0.094412655,0.09828901,0.051478848,0.25238678,0.1032602
0.04937467,0.32901308,0.079432786,0.04449492,0.21671112,0.114488885
0.004032469,0.07033848,0.16741,0.0099374745,0.2514721,0.105455875
0.05841386,0.29176533,0.042342126,0.054792497,0.28469917,0.09673512
0.047371674,0.37386745,0.07914243,0.053243823,0.29311925,0.0946919
0.04196969,0.12965739,0.1686086,0.044239983,0.2377994,0.10729754
0.01089371,0.3478915,0.11167564,0.015961835,0.24707629,0.10616418
0.044202633,0.40480435,0.14266074,0.04237581,0.22944564,0.110547386
0.04489337,0.35591432,0.095518544,0.044720884,0.26150334,0.10356302
0.05067657,0.292652,0.04583248,0.0522291,0.26813108,0.10021894
0.026807422,0.24278374,0.06938607,0.024409443,0.22336556,0.1126345
0.056053,0.39761934,0.13105176,0.05408273,0.27811998,0.09633193
0.05475319,0.26662076,0.035745054,0.05645775,0.28594643,0.09427621
0.056290783,0.24920651,0.044907916,0.05378565,0.27670047,0.09618096
0.013785162,0.33545893,0.115283005,0.00625109,0.2512004,0.106478244
0.00895891,0.08132122,0.124485046,0.01239276,0.23746613,0.10842791
0.024369936,0.4258529,0.05401966,0.033117,0.26300547,0.102875285
0.029987244,0.26886183,0.067332596,0.01886723,0.25339955,0.10389339
0.013638938,0.05365289,0.14766163,0.019013824,0.2384645,0.10727678
0.020216504,0.309131,0.13717699,0.018895373,0.24855925,0.105598815
0.016934508,0.4335664,0.13539444,0.02836162,0.24683043,0.106066406
0.026954712,0.2563419,0.08092861,0.027274666,0.23103705,0.10999388
0.041347213,0.28056312,0.1155219,0.03780808,0.20935,0.115330406
0.015380919,0.10995201,0.066001564,0.016400449,0.25329337,0.10497697
0.059417684,0.44888574,0.12198489,0.056790948,0.28429556,0.09263378
0.04180004,0.43160397,0.17324813,0.04928925,0.26734635,0.10012741
0.0051488867,0.26612726,0.15043521,0.0078579895,0.24814239,0.10633334
0.01869246,0.15428816,0.0807969,0.0286354,0.25552216,0.103518374
0.020302212,0.39577368,0.14409374,0.024348468,0.25121203,0.10375223
0.0015888335,0.12378808,0.055475947,0.0059080543,0.24669334,0.10601456
0.009488205,0.12675042,0.067633994,0.01700703,0.25014138,0.105026126
0.009635068,0.3585165,0.113094345,0.007478089,0.2518166,0.10547986
0.021825392,0.055380806,0.10535706,0.028384276,0.2428219,0.10820687
0.059735797,0.1539971,0.078536615,0.05377825,0.275289,0.09960586
0.022944476,0.26495337,0.101874016,0.041165795,0.22607751,0.10977784
0.04340048,0.2799518,0.073805444,0.050876006,0.23807278,0.10747276
0.02492229,0.43724158,0.09652297,0.034649633,0.25020084,0.105855
0.010921883,0.2727997,0.15205367,0.024531221,0.24671043,0.105427854
0.031474352,0.32807454,0.16773061,0.029318405,0.21508326,0.113982484
0.033483367,0.060467344,0.069293454,0.038995646,0.2217265,0.1108989
0.020201668,0.3764362,0.09222926,0.023525791,0.2540543,0.10384008
0.022965908,0.42863908,0.095268115,0.02256543,0.18933924,0.1210103
0.003717295,0.09752346,0.10035065,0.007350387,0.24585924,0.10581271
0.03106612,0.06813929,0.032458376,0.031183945,0.21838304,0.11344488
0.02232469,0.18013352,0.030481076,0.014389875,0.24902233,0.105447926
0.04906683,0.37351385,0.052907676,0.04914376,0.23613985,0.10839077
0.017708976,0.37548196,0.07087588,0.027500935,0.23124388,0.109859355
0.04602668,0.2646715,0.0403914,0.040618364,0.25230896,0.10520515
0.047697473,0.43255138,0.14663234,0.043545038,0.25924775,0.10177068
0.05859087,0.28179651,0.07348222,0.056544103,0.2871527,0.0939002
0.026149513,0.4315773,0.06999968,0.027143471,0.2565253,0.10403589
0.033512395,0.37228423,0.044753507,0.04083318,0.26690584,0.10056722
0.039252445,0.13066018,0.08852616,0.04134317,0.20697919,0.116173245
0.057307336,0.29080218,0.08335065,0.05274774,0.2614635,0.103767276
0.0022680757,0.136812,0.13746208,0.006664943,0.24395594,0.10748564
0.032416627,0.30884823,0.13572977,0.027009195,0.23851474,0.10800028
0.018531093,0.08676228,0.07187329,0.021260602,0.2520791,0.104114525
0.047179077,0.050076958,0.05627769,0.046827048,0.24437363,0.10554601
0.024374615,0.23977548,0.15249917,0.01739109,0.24278913,0.106631294
0.025219869,0.25724867,0.09174003,0.025049036,0.24859549,0.105431534
0.049637396,0.2211146,0.1485927,0.050116774,0.26552758,0.100197874
0.003689349,0.4334905,0.07078775,0.010657503,0.24576423,0.10629516
0.04812846,0.43224436,0.12773758,0.043478698,0.24102862,0.10612898
0.043814767,0.15856485,0.10592366,0.045115523,0.26148736,0.101813376
0.017659076,0.1524774,0.15322557,0.017276522,0.25047147,0.10435504
0.051137533,0.21254681,0.13156778,0.044845138,0.2565247,0.10419947
0.052144133,0.061291773,0.15398264,0.046266366,0.2482262,0.10391623
0.033742413,0.37127835,0.030150253,0.024063703,0.25780958,0.10369857
0.017994538,0.3343957,0.03354461,0.021113846,0.2442696,0.10618357
0.004471079,0.4424401,0.14148271,0.007852095,0.24998339,0.105579555
0.047964297,0.21827957,0.124364495,0.047680847,0.26599154,0.0993672
0.01830925,0.17504759,0.16318595,0.020940974,0.24516228,0.10670507
0.054819435,0.07841879,0.16175656,0.047751557,0.24658504,0.10580573
0.0012911167,0.18853684,0.17489904,0.012037256,0.24437574,0.10720079
0.013942446,0.20264521,0.044855144,0.010727618,0.24626848,0.10626714
0.0074517797,0.14556281,0.08678573,0.005398831,0.2490093,0.10518258
0.014764031,0.2946675,0.14530407,0.01935185,0.24980588,0.10573919
0.03835665,0.34892425,0.15914136,0.03650478,0.25240225,0.10252389
0.049013473,0.2214928,0.12578811,0.049248815,0.26370975,0.100543074
0.019959053,0.433771,0.051669303,0.023764081,0.24590483,0.10682227
0.047858816,0.4044223,0.088064775,0.047592178,0.2571784,0.10328402
0.0542792,0.27769646,0.121471584,0.052456625,0.2571275,0.10370114
0.008974006,0.44053742,0.1059722,0.00970583,0.23668143,0.108473435
0.029835844,0.1376719,0.1751085,0.026696537,0.25231597,0.104681864
0.030283486,0.3410242,0.08331754,0.027499627,0.2284179,0.1109149
0.029862111,0.33171105,0.16235197,0.028273769,0.24209706,0.107176095
0.019949181,0.34417444,0.14676617,0.011912726,0.2423547,0.10737796
0.03301872,0.3826317,0.16726269,0.03850177,0.2377245,0.10754054
0.018971648,0.10487723,0.04677776,0.018709203,0.24982192,0.10466313
0.03327697,0.25464964,0.14162883,0.027904004,0.23891464,0.107847214
0.010452155,0.076556206,0.15489855,0.009417228,0.23783341,0.10903506
0.03731705,0.11046793,0.13667256,0.038063496,0.25247657,0.10520327
0.0377056,0.19689034,0.12370549,0.042923074,0.25728235,0.102869645
0.03140276,0.37562427,0.15463533,0.027319847,0.25090986,0.10460763
0.05490513,0.30881602,0.13547148,0.05520002,0.26615363,0.1002497
0.0024882334,0.40383768,0.17994227,0.013135059,0.25128695,0.10578402
0.017777555,0.18901534,0.033067934,0.02319709,0.24933591,0.105355136
0.05649849,0.10720618,0.17928647,0.048606433,0.24218458,0.106783226
0.023106473,0.1039756,0.0693278,0.017578991,0.25300834,0.10511448
0.05536678,0.4343373,0.13706695,0.05213256,0.27819988,0.096073635
0.051251475,0.35807598,0.12617743,0.055724893,0.2712488,0.09915091
0.049524236,0.107584685,0.13537723,0.038296424,0.2289674,0.11114341
0.03925566,0.3239044,0.14793664,0.04018168,0.25794256,0.10432907
0.045099784,0.1844819,0.14319047,0.046597503,0.26062375,0.1012445
0.032401424,0.2024112,0.04096763,0.022245903,0.24679627,0.10486219
0.036464803,0.31765038,0.139571,0.03996152,0.26288047,0.10163388
0.035408534,0.26283625,0.11804072,0.035633326,0.25502613,0.104152575
0.019224806,0.3600338,0.032985847,0.020472422,0.25209582,0.105187595
0.047833104,0.25840902,0.11457577,0.03766411,0.21831982,0.11437979
0.03084347,0.30008504,0.07653023,0.03583545,0.26092312,0.10223329
0.038965106,0.24547544,0.11492029,0.040247343,0.25283846,0.104606114
0.024131998,0.23240554,0.17039497,0.035902098,0.23802081,0.1080257
0.052328452,0.3266192,0.098151304,0.047714557,0.2701614,0.09971924
0.03089933,0.31974635,0.0645127,0.024812082,0.25637096,0.10434773
0.030316953,0.25324538,0.10334741,0.036202587,0.25921082,0.10254403
0.04163376,0.40676808,0.05421873,0.050799645,0.2728159,0.09841969
0.016989265,0.20867091,0.045283638,0.019479206,0.24413538,0.10692643
0.05972383,0.31031287,0.04616929,0.054896373,0.2904742,0.09527057
0.011547176,0.23559648,0.03868531,0.013441087,0.23598686,0.109710805
0.05326391,0.18669808,0.07562085,0.05470036,0.27520037,0.0977754
0.004743719,0.07332086,0.14164236,0.007912373,0.24347161,0.106500655
0.055680342,0.0713396,0.17202432,0.034202304,0.2257747,0.11191609
0.017371798,0.1364934,0.1065233,0.01379625,0.24796,0.10647851
0.041292462,0.3323837,0.072872676,0.045428507,0.25541082,0.10347231
0.024976995,0.23586105,0.07499299,0.024199018,0.26232594,0.102624364
0.05896672,0.31925642,0.06642174,0.0586675,0.28556368,0.09395182
0.009805402,0.35108683,0.15369579,0.024486326,0.23257436,0.10984334
0.001459472,0.34955865,0.15752797,0.009824817,0.24343888,0.10776191
0.038026158,0.22942853,0.034758903,0.033794373,0.24793915,0.10481864
0.029182736,0.14078839,0.11439138,0.03071928,0.21130383,0.11480303
0.024627203,0.2649185,0.16735741,0.021926912,0.23996145,0.10858072
0.04543115,0.13639951,0.08900924,0.04469679,0.22975661,0.11216374
0.016114507,0.10260084,0.10314272,0.011128604,0.24514864,0.106475696
0.02589712,0.3213846,0.06423281,0.019621143,0.2452083,0.10687255
0.033483993,0.27820885,0.12072293,0.038888812,0.2590053,0.10124327
0.012372435,0.3515764,0.09276648,0.007473835,0.23795095,0.10868484
0.05328169,0.055948164,0.031446025,0.050877776,0.26407015,0.10160384
0.058083545,0.13429412,0.14252171,0.047462806,0.22959654,0.110176034
0.02324324,0.4016013,0.11204626,0.013590129,0.24902973,0.104966976
0.0135093955,0.08436671,0.09470494,0.008948042,0.24526423,0.10661524
0.021899112,0.21862502,0.049945652,0.013263834,0.24924323,0.10578755
0.01099828,0.27461913,0.043070268,0.0112108,0.24890341,0.10559357
0.032049578,0.07612275,0.06971014,0.032967266,0.26102015,0.103507906
0.0070461216,0.41692495,0.1540619,0.006103912,0.24671742,0.10647642
0.052401572,0.38074857,0.13761349,0.05259109,0.263617,0.10039059
0.03291319,0.43052202,0.16060922,0.038983926,0.23687847,0.107982405
0.00985493,0.2607593,0.13330562,0.017353917,0.25267646,0.10541335
0.039402794,0.17881224,0.041707955,0.03735861,0.24934621,0.1061776
0.025757257,0.16885838,0.16977057,0.021078108,0.2334771,0.110338405
0.027962262,0.32765782,0.09787381,0.0313898,0.21042041,0.11467724
0.04690613,0.18427901,0.14175147,0.04508174,0.2433583,0.105513126
0.021642623,0.20025603,0.08260999,0.017574698,0.24441949,0.10793927
0.052486032,0.21782108,0.049976762,0.051409855,0.26068643,0.103673
