kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.14211631,0.33420497,0.07066056,0.15025142,0.24307047,0.10738248
0.1094625,0.0709151,0.110719845,0.092071705,0.24448206,0.106442854
0.039367378,0.3440837,0.14658336,0.038809605,0.24158967,0.107668005
0.07491888,0.24083951,0.10008102,0.07913794,0.24137181,0.106739506
0.09785934,0.4476445,0.07463624,0.11564539,0.23177183,0.11008744
0.05768824,0.18426733,0.13810988,0.056955494,0.24705121,0.105545335
0.120661,0.109880164,0.06727841,0.12310212,0.24534117,0.10622728
0.15763788,0.43186212,0.17702004,0.15753444,0.25269774,0.10549568
0.14369112,0.11136018,0.030359624,0.15709256,0.2583413,0.10463528
0.17871125,0.36317194,0.03720563,0.18663183,0.31407773,0.07924133
0.05598479,0.05927793,0.053317983,0.0550218,0.24008796,0.107467726
0.15654053,0.2929416,0.116110444,0.15669452,0.25869584,0.10478001
0.14485566,0.2549352,0.062367752,0.14785159,0.2427257,0.10741058
0.044779927,0.29951522,0.055234347,0.052373864,0.24780151,0.10559085
0.17629942,0.13797446,0.13081346,0.15518086,0.24918054,0.10575535
0.077262305,0.28822947,0.04649172,0.07879025,0.24580932,0.10603924
0.15822908,0.4388377,0.094307296,0.18182094,0.29473847,0.092901185
0.048166484,0.26269373,0.1565942,0.050192244,0.24762748,0.105461404
0.14450572,0.16708572,0.1721505,0.14377293,0.23796915,0.107877605
0.17789842,0.21898577,0.1159419,0.18186752,0.29318842,0.09431784
0.15053314,0.17761886,0.14411663,0.1577372,0.24892494,0.10575807
0.14449054,0.1817075,0.106582455,0.14875795,0.24720766,0.10663169
0.03509929,0.364406,0.059254162,0.03339987,0.24603948,0.1060758
0.10341527,0.28685084,0.06210238,0.1245487,0.24106327,0.10711643
0.037927143,0.30505595,0.16156295,0.031995215,0.24707325,0.10608488
0.1232701,0.31453916,0.14144556,0.11602853,0.24589042,0.105693534
0.027817199,0.4262179,0.08514083,0.025800394,0.24747343,0.10553891
0.17356202,0.3457169,0.05365717,0.1693595,0.26909667,0.10193354
0.11213877,0.41991904,0.17814039,0.12197007,0.23329353,0.109537095
0.10045266,0.3511841,0.107117474,0.10629632,0.24269184,0.10816127
0.124063395,0.40644032,0.06556602,0.15284203,0.24963778,0.10613092
0.09831575,0.20111865,0.03567533,0.10382039,0.24511744,0.105966575
0.13400753,0.37354887,0.14552987,0.13086963,0.24651039,0.1060901
0.16556175,0.35056427,0.0915754,0.17798787,0.28514305,0.09735919
0.04744427,0.06263483,0.08805126,0.02839144,0.2458095,0.10629487
0.038212683,0.114252694,0.050099026,0.039255995,0.2394531,0.107611395
0.042246,0.0922795,0.07316562,0.026280524,0.24700364,0.10585925
0.15489691,0.28781387,0.073834136,0.17342608,0.27601978,0.1001193
0.0739967,0.16462801,0.11951162,0.07805688,0.22893736,0.11205755
0.07422309,0.10715441,0.14648701,0.059303135,0.24744266,0.105739795
0.03438082,0.3279693,0.10071819,0.034013025,0.24313423,0.10720616
0.07852268,0.26454538,0.08999302,0.09307637,0.23546731,0.10870303
0.1950436,0.27150768,0.03081405,0.19441749,0.33063582,0.069529854
0.18116923,0.3003755,0.052831024,0.18385208,0.29904503,0.08874597
0.054755177,0.31003484,0.15430366,0.061992392,0.24704534,0.10605312
0.03671329,0.31076095,0.14609294,0.029198822,0.24601021,0.10674196
0.09102722,0.19335857,0.13643856,0.0933577,0.24167569,0.107835725
0.18917127,0.09765569,0.03851576,0.19015166,0.315818,0.07971
0.11929783,0.10555257,0.17422175,0.09468976,0.23547879,0.10873787
0.107767045,0.20533954,0.11260743,0.12164958,0.24534121,0.10601936
0.07345345,0.27027708,0.15680256,0.06970179,0.24693772,0.105693124
0.099125676,0.22458681,0.0892031,0.09788834,0.24116579,0.10779145
0.04850381,0.35814646,0.15284924,0.049797013,0.24564806,0.10602697
0.054621417,0.2886985,0.059993517,0.0481702,0.24825436,0.105291955
0.026314883,0.33887938,0.06228463,0.028835187,0.24481551,0.10622623
0.18772173,0.06792404,0.046066277,0.17198123,0.27446476,0.101638384
0.12835878,0.24116422,0.17711145,0.14377587,0.24171814,0.10688624
0.029051097,0.22898248,0.08005905,0.029430427,0.24617308,0.10615958
0.015638154,0.12751801,0.10566073,0.023190834,0.24081324,0.106755584
0.045539178,0.15587226,0.11307138,0.049924567,0.2420765,0.10747084
0.04677929,0.3672106,0.03730298,0.045796312,0.24769835,0.105684005
0.13090782,0.37961736,0.13413101,0.12500854,0.23737314,0.10884044
0.031047575,0.06303267,0.15072624,0.02784804,0.24535573,0.10634597
0.16469339,0.36844653,0.062165577,0.17273162,0.2730207,0.1006227
0.0530552,0.16094239,0.15081906,0.06354024,0.24706772,0.105661884
0.052977767,0.15057464,0.0710982,0.065382,0.24357054,0.106221445
0.13409619,0.13437524,0.12443312,0.12133745,0.23431292,0.10988274
0.17055604,0.34373987,0.105426595,0.16286665,0.2540346,0.10494556
0.19652258,0.26575127,0.13880002,0.17437515,0.26853654,0.10156649
0.073016465,0.21644196,0.15632404,0.074391514,0.24590264,0.1060839
0.024513599,0.4305566,0.052783076,0.0281429,0.24728668,0.10554482
0.058709223,0.083758794,0.10383499,0.047539487,0.23834945,0.10794896
0.09268217,0.23997289,0.1019791,0.110395275,0.24141756,0.10695622
0.19748573,0.24631208,0.17528002,0.17117813,0.27519685,0.10101177
0.08891082,0.3032499,0.084206484,0.09109128,0.24093403,0.10797351
0.050304227,0.33897462,0.1666199,0.05559869,0.23679474,0.1089191
0.19464034,0.35410267,0.14872852,0.17106113,0.2728041,0.10134778
0.065424666,0.087605976,0.06849873,0.039085895,0.24540794,0.1064017
0.044892505,0.2234942,0.14471875,0.050125256,0.2458929,0.10568418
0.042644516,0.35124466,0.14879885,0.047470458,0.24688657,0.10584571
0.19889055,0.073490225,0.05883975,0.17449035,0.28275347,0.09569711
0.1668965,0.19052406,0.077609025,0.17686382,0.2773011,0.10043615
0.19508617,0.31299058,0.11062881,0.18603176,0.30583584,0.08551056
0.02573609,0.33022943,0.04000786,0.022996139,0.24551448,0.106279284
0.16229661,0.09727684,0.03634958,0.16959333,0.2699942,0.10059692
0.1410663,0.12652615,0.056821965,0.16420864,0.26562285,0.10422471
0.16469707,0.33431938,0.08486142,0.18069501,0.28851092,0.09585558
0.16321811,0.2588208,0.06278991,0.1653539,0.26475805,0.10345389
0.1955185,0.29506424,0.14769308,0.17353362,0.2765733,0.099940896
0.18234453,0.08298898,0.063813634,0.16453443,0.2633253,0.10354042
0.0608487,0.16656604,0.12638207,0.0751496,0.24643335,0.10544145
0.10873654,0.22024551,0.04062586,0.12256153,0.24084398,0.108447656
0.1345923,0.35920024,0.13671729,0.1471307,0.24352258,0.10661426
0.05581344,0.42698422,0.05474099,0.06357116,0.2268466,0.111696325
0.17231567,0.1060724,0.10574245,0.15316279,0.25411332,0.10485303
0.05160131,0.20823126,0.06674552,0.043500096,0.24634042,0.1063693
0.034821924,0.09871618,0.03281208,0.022292592,0.24349597,0.10669634
0.060687706,0.36720395,0.16724738,0.06129024,0.24485198,0.10625973
0.09731529,0.17132856,0.044906784,0.10354604,0.24562268,0.10623352
0.01910119,0.25738135,0.122562826,0.023671068,0.24628374,0.10630338
0.12670352,0.44845617,0.0958421,0.12532622,0.24372323,0.10715312
0.1571657,0.39846882,0.06658519,0.17780194,0.27186504,0.100795075
0.035242848,0.29464447,0.04937869,0.03083715,0.24540423,0.10625537
0.17796734,0.36007345,0.062317148,0.18623894,0.30294436,0.08710093
0.12120607,0.06043581,0.1694148,0.0656629,0.23782508,0.108084306
0.18361133,0.098111756,0.065602906,0.1742242,0.27487668,0.10052989
0.16623531,0.33114186,0.048717964,0.17942782,0.28890267,0.09462226
0.08563782,0.079575844,0.06099275,0.0825711,0.24630651,0.10573828
0.15766264,0.331868,0.16945785,0.16192542,0.2557844,0.104795195
0.02912706,0.40254533,0.095083594,0.02595347,0.2431692,0.106612325
0.13423942,0.16898479,0.032321375,0.1491751,0.2443541,0.10675747
0.103021674,0.23686214,0.10960981,0.09646625,0.24494869,0.10576619
0.13293268,0.30925205,0.09799609,0.15414692,0.24823691,0.105748385
0.15120529,0.11412207,0.096332915,0.13375793,0.24691448,0.106682695
0.1324951,0.06940994,0.102411285,0.12149584,0.2361064,0.1092284
0.19062309,0.38758454,0.07144564,0.18055059,0.29204756,0.09398932
0.19488747,0.23003465,0.12737964,0.18547021,0.29482946,0.093545236
0.030629585,0.32198018,0.03254233,0.03392397,0.24547918,0.10663499
0.027536636,0.077855915,0.1438001,0.026286164,0.24599364,0.10615449
0.15057875,0.2514764,0.047261056,0.1538018,0.24386445,0.106343165
0.1744438,0.3436999,0.12458501,0.17462736,0.27540797,0.10090011
0.15286925,0.37500104,0.15607008,0.15200114,0.25510082,0.104402125
0.050229397,0.44988203,0.081598625,0.042485,0.24849352,0.10589056
0.014182969,0.4138162,0.031692557,0.03460241,0.24670401,0.10635765
0.117353596,0.17382382,0.10490392,0.13717987,0.23729745,0.10858394
0.16387367,0.18546988,0.14240238,0.1548147,0.24974982,0.10611674
0.1137238,0.40368938,0.12705678,0.11445558,0.24090753,0.10676858
0.12563878,0.16953665,0.069744095,0.13113004,0.24107026,0.10803516
0.039931845,0.32477483,0.068303935,0.042846464,0.2462258,0.106459364
0.046779294,0.1844758,0.16664381,0.04837992,0.24234761,0.10659615
0.11637961,0.08739437,0.17772205,0.095922515,0.22903088,0.11267994
0.093100205,0.22576153,0.14737387,0.1117885,0.23963894,0.10823497
0.13410604,0.27968165,0.049986638,0.12339027,0.24427673,0.10706881
0.020376703,0.14392877,0.13612866,0.021554895,0.24480526,0.10652386
0.073060215,0.21986184,0.0869428,0.07295977,0.23775879,0.10781689
0.029699868,0.26340646,0.117969625,0.030089986,0.24844903,0.105667815
0.14880113,0.22037089,0.16753988,0.14733914,0.24232507,0.10686857
0.16932201,0.07564488,0.17916773,0.12561898,0.23818876,0.10879842
0.14836879,0.27765968,0.075557485,0.16235322,0.25955933,0.10372498
0.14098705,0.18462676,0.16220231,0.12951237,0.24237432,0.1073484
0.04199218,0.18976924,0.16706674,0.039519332,0.24853766,0.10554048
0.18701658,0.10178779,0.12418666,0.14756685,0.24079213,0.10688962
0.15886599,0.20759913,0.122366674,0.1451133,0.24613908,0.10630753
0.053654812,0.1909125,0.14192398,0.06386172,0.23752859,0.10807596
0.0992086,0.24423985,0.13472107,0.099630535,0.2443997,0.10621465
0.18727893,0.24246547,0.050272983,0.19073069,0.3190654,0.07697475
0.08228352,0.18193588,0.14988619,0.07437278,0.23504928,0.10918107
0.041799963,0.24204299,0.067103036,0.051023923,0.2367754,0.10811692
0.12048265,0.33096018,0.06383245,0.14633131,0.24917676,0.10587607
0.09880989,0.21347326,0.13834138,0.10372996,0.24292131,0.10608487
0.07785072,0.40513888,0.1639107,0.08563329,0.23683996,0.10837001
0.1418599,0.07328442,0.08214516,0.14405687,0.24971932,0.10631643
0.17542158,0.3985163,0.17643633,0.18000755,0.29143575,0.092921734
0.14515756,0.3564236,0.115084976,0.1366753,0.24847785,0.105758525
0.19126473,0.30825797,0.0993485,0.18710907,0.3011355,0.090492055
0.17452161,0.2673813,0.063792676,0.1869825,0.306461,0.08332379
0.17548974,0.40667507,0.11192017,0.17401946,0.2759797,0.099636614
0.089077584,0.22180402,0.08051888,0.09849816,0.24175377,0.10677007
0.10437642,0.21093713,0.14996624,0.12106101,0.23334777,0.10996893
0.11277225,0.18294339,0.035898622,0.117106125,0.24545178,0.10573512
0.06972287,0.22323956,0.13423896,0.06489582,0.24719532,0.105508834
0.12590362,0.23410103,0.17644988,0.12383585,0.24412146,0.10678451
0.16637267,0.34241626,0.16503884,0.16693254,0.25906745,0.10402637
0.059354387,0.21852696,0.112264775,0.05453354,0.24326025,0.1068084
0.09350393,0.08619124,0.0606908,0.1040435,0.24343659,0.1067074
0.11576201,0.34124625,0.08052118,0.12274835,0.23986098,0.108248524
0.054276936,0.18481047,0.17233387,0.04581728,0.24613479,0.10618678
0.17878158,0.09482369,0.13915472,0.1416985,0.24306308,0.107586324
0.08110078,0.36317304,0.054767363,0.0720955,0.24595468,0.10628703
0.13831764,0.38961565,0.17241453,0.14019576,0.23616731,0.10854762
0.027449114,0.09928047,0.13544387,0.033098906,0.24527113,0.10628046
0.15468328,0.05615066,0.116700694,0.11168475,0.2419829,0.10750878
0.17477654,0.12024372,0.087085426,0.15202148,0.24303535,0.10637339
0.01313382,0.17967905,0.16130032,0.021964403,0.24587177,0.10604295
0.11245453,0.08084938,0.113900766,0.090363234,0.24319443,0.10705224
0.034249116,0.23844302,0.08280654,0.0361029,0.24154347,0.10735846
0.108328104,0.1495737,0.15651254,0.11319483,0.23267998,0.11025593
0.06577327,0.24580799,0.14644673,0.07079805,0.2451929,0.10550004
0.1978208,0.18117933,0.06125175,0.17652278,0.28292236,0.0984769
0.14235023,0.43968818,0.11507966,0.15572847,0.2391318,0.10754073
0.056364223,0.29035679,0.17238005,0.05403997,0.24652389,0.10582225
0.01636991,0.12762123,0.09794709,0.025581857,0.24449524,0.10674764
0.07797807,0.24829264,0.07302337,0.08904215,0.23389009,0.109345704
0.08433939,0.075417124,0.04644216,0.07844956,0.23836961,0.10778838
0.06388435,0.2598243,0.17624152,0.0663067,0.2450086,0.10691779
0.13197951,0.44039682,0.07253881,0.14501409,0.24579081,0.10707061
0.18712264,0.3398323,0.14309762,0.17076984,0.27128762,0.10187485
0.066944554,0.31391954,0.15988915,0.074920714,0.24681792,0.105635464
0.14325412,0.22997423,0.17493641,0.13896844,0.24051866,0.107444435
0.071170114,0.34127456,0.1652458,0.073737726,0.24065195,0.10832614
0.04835766,0.09485911,0.05292239,0.062483534,0.23600355,0.10801906
0.046594243,0.30619413,0.108257115,0.045518532,0.24791434,0.10546252
0.14583468,0.23690517,0.058393124,0.16100234,0.2615734,0.104072735
0.15714805,0.113242604,0.06756873,0.14960523,0.24317,0.10686247
0.17856424,0.057440236,0.076666705,0.16097657,0.25895283,0.104517594
0.18546689,0.30233628,0.06405647,0.19123958,0.3211836,0.07453648
0.19075385,0.29592052,0.11154644,0.18770833,0.30048847,0.08912633
0.06860501,0.06991703,0.098714486,0.06395742,0.24737929,0.10550603
0.11476481,0.3658767,0.07200854,0.10934309,0.24452576,0.10650408
0.036343113,0.105761975,0.16240756,0.02714073,0.24429272,0.10654924
0.17063247,0.42432117,0.16973335,0.18039684,0.2936015,0.09229881
0.12626056,0.12222662,0.11264642,0.11628291,0.23099445,0.11064355
0.08454858,0.3008124,0.06091213,0.11051293,0.2436468,0.107310936
0.12310212,0.06224743,0.12704784,0.10446562,0.23886387,0.108882606
0.029776732,0.43960053,0.08541102,0.026820341,0.24508259,0.10596716
0.15164562,0.41008705,0.16811012,0.16976073,0.27501088,0.10059596
0.076579995,0.10767338,0.13817361,0.07753016,0.23692156,0.10782067
0.19172536,0.15461072,0.09819896,0.16128466,0.2552336,0.10549305
0.018819284,0.32926494,0.08617451,0.023069095,0.24398725,0.10690467
0.18706338,0.23737359,0.07908746,0.18635628,0.3120902,0.08050451
0.051388435,0.30886152,0.15290074,0.04324393,0.24858198,0.105474725
0.14935131,0.3744747,0.05313454,0.15459844,0.2572086,0.10495584
0.1160078,0.18475206,0.04064356,0.09511301,0.24615857,0.10556719
0.012721373,0.4008091,0.09825999,0.020391155,0.24401632,0.106725916
0.014276145,0.19839697,0.10282566,0.01985682,0.24321978,0.10633048
0.19089621,0.35306367,0.09366249,0.18290314,0.3024135,0.087766506
0.08753293,0.06261552,0.08502485,0.067575485,0.23746084,0.108034104
0.077198766,0.099716134,0.08462088,0.089737535,0.24541329,0.10579191
0.13420384,0.11299635,0.12652317,0.12514053,0.24047473,0.10748799
0.07451661,0.39318424,0.105065756,0.053364962,0.23748644,0.10796788
0.105699405,0.4413656,0.13799001,0.111889444,0.23721173,0.10965698
0.07937954,0.40189353,0.1350481,0.0845075,0.23861842,0.10831794
0.049001448,0.22760172,0.086322024,0.048179068,0.24388185,0.10689337
0.068448424,0.26005226,0.108891726,0.06714123,0.24705774,0.1050854
0.17194608,0.28552178,0.14747904,0.15614213,0.25514784,0.10524235
0.1587669,0.44860795,0.04595921,0.17266677,0.27517182,0.09880903
0.19167444,0.33756286,0.1415574,0.17662536,0.28152916,0.09812837
0.05117215,0.2343169,0.03094209,0.05833531,0.24558346,0.10559627
0.1902425,0.059946205,0.11051692,0.13896142,0.24064063,0.10751968
0.11816028,0.051866766,0.046825305,0.09797451,0.23903997,0.107847065
0.083748326,0.24508205,0.08076532,0.094816506,0.24508192,0.105893895
0.12312086,0.052056625,0.13491133,0.096277855,0.24480516,0.10702175
0.03265007,0.37364674,0.16411066,0.029991515,0.24380252,0.10707585
0.15870978,0.35529593,0.0845858,0.13898042,0.24940084,0.10589221
0.15374205,0.20254847,0.06964863,0.15478843,0.25538376,0.10500072
0.07346112,0.38382965,0.08651801,0.078540474,0.23522645,0.10901908
0.06453616,0.25059834,0.16130094,0.06338447,0.24696481,0.10595295
0.18200882,0.26350576,0.13959846,0.1701792,0.27621266,0.09976452
0.18426004,0.1478666,0.06256158,0.18242747,0.27878344,0.098819934
0.0391812,0.3489158,0.09652009,0.042887658,0.238977,0.107919306
0.010721776,0.4259352,0.06546861,0.026423514,0.24688053,0.10589716
0.09265385,0.12913407,0.16828032,0.08676631,0.24512629,0.10653024
0.046572186,0.28877977,0.09080601,0.03987734,0.24634668,0.106167495
0.021195324,0.19244237,0.03585456,0.02068949,0.2449606,0.10634494
0.1794087,0.17241016,0.07754734,0.18255338,0.2929617,0.09324367
0.039725456,0.3697013,0.10956155,0.047440752,0.24670662,0.10660131
0.0721335,0.24731472,0.1364776,0.070340425,0.24260114,0.10664882
0.0149090355,0.23276536,0.17614113,0.025518935,0.2454558,0.10633012
0.16323183,0.16039863,0.12577829,0.14284135,0.25012428,0.10570341
0.024579268,0.097827636,0.078541175,0.02588768,0.2444653,0.1064145
0.19244719,0.31862098,0.15272123,0.18629952,0.30389693,0.08810271
0.18238904,0.09578886,0.035797402,0.17665188,0.27817106,0.09981814
0.043982014,0.33754206,0.17081767,0.049298488,0.24103984,0.10702759
0.19388539,0.36668104,0.11780442,0.18647122,0.30134323,0.08775497
0.010466119,0.1684883,0.10449626,0.020525457,0.2437686,0.10696646
0.1455933,0.13613139,0.049361818,0.13460532,0.24698694,0.1069487
0.18492968,0.36054316,0.103708096,0.18648225,0.30113658,0.08611029
0.026778577,0.3913992,0.056848824,0.029940782,0.24519728,0.10595639
0.05541822,0.09575232,0.12139609,0.056979857,0.24435101,0.10655413
0.19378859,0.071024954,0.16125295,0.15492308,0.2540563,0.10520412
0.085242376,0.2728254,0.16057079,0.09823585,0.2376518,0.10831301
0.029424226,0.26028034,0.111028895,0.031146435,0.24620673,0.106566384
0.14770636,0.10332448,0.15419793,0.14569259,0.24585758,0.10682217
0.021200132,0.09157894,0.10615596,0.024392875,0.24108648,0.107494086
0.06336955,0.22528966,0.1300071,0.07459565,0.24583957,0.10585399
0.015572784,0.23648177,0.15134108,0.032220826,0.2430422,0.10690711
0.15489233,0.072718926,0.17362829,0.11353543,0.23551014,0.11015002
0.01701316,0.30765277,0.14212587,0.028984724,0.24716648,0.10596207
0.11269636,0.38992113,0.11515308,0.13024138,0.24547994,0.106158614
0.10953009,0.06778945,0.13935253,0.06932932,0.24710914,0.10545087
0.13223946,0.33292928,0.15826446,0.11997606,0.2447572,0.106662795
0.124750435,0.18483259,0.10722955,0.13430198,0.24683604,0.106001735
0.16386181,0.27362654,0.1331015,0.15923636,0.25478464,0.10434746
0.07383303,0.09932884,0.08928084,0.055633746,0.24615523,0.10640906
0.15158673,0.28891203,0.17876132,0.14768073,0.24017872,0.107115105
0.1691317,0.4219163,0.15021093,0.17451937,0.2824166,0.09880718
0.058041736,0.18536577,0.09857562,0.066264436,0.2440137,0.106887825
0.09152259,0.072731994,0.06333207,0.07980546,0.24036878,0.10775259
0.03697214,0.102098845,0.038955707,0.040691648,0.24325433,0.1067943
0.04280757,0.4004006,0.10789516,0.03566463,0.24813902,0.105520174
0.06821747,0.13433121,0.16360292,0.07097495,0.2459245,0.10647923
0.058308743,0.33392942,0.16362457,0.067811154,0.23732455,0.10851312
0.17527594,0.0679644,0.109370865,0.14514612,0.2462883,0.10583087
0.16063258,0.07971442,0.15084459,0.13292472,0.23918375,0.108760834
0.042370845,0.1578437,0.11394256,0.033118777,0.23757555,0.10815472
0.0909502,0.2401707,0.15034172,0.087579966,0.2354586,0.10961634
0.15793036,0.25138414,0.13216104,0.15413406,0.25110298,0.105765834
0.016068816,0.2502082,0.064528875,0.02036076,0.24587955,0.10622126
0.048437793,0.13087325,0.1706181,0.038451985,0.2394033,0.107877985
0.10937505,0.0777787,0.11654006,0.082367055,0.24169295,0.10774762
0.10918425,0.25964713,0.03426556,0.089838825,0.23901144,0.10825397
