kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.19878168,0.34468362,0.23917465,0.17950813,0.35912636,0.15390916
0.12010762,0.24936828,0.02439407,0.13051414,0.2154212,0.15720655
0.18182677,0.35225397,0.30336413,0.17579912,0.34618837,0.29454806
0.051013235,0.13633765,0.37435883,0.05352234,0.12586139,0.41293216
0.052531246,0.35948324,0.2770374,0.0465312,0.31455502,0.35281092
0.13185517,0.20304973,0.4238267,0.12140308,0.25493142,0.30925354
0.11000342,0.16579926,0.15927571,0.10458654,0.1834174,0.12850514
0.15275523,0.37923232,0.0107869785,0.17774568,0.3820502,0.08228054
0.1360174,0.18001474,0.218423,0.12412546,0.15584688,0.27266386
0.07844597,0.41951457,0.08514649,0.08431679,0.3769968,0.14143468
0.07916812,0.2872142,0.05701826,0.07723122,0.28379175,0.071954675
0.17914277,0.20067248,0.49347478,0.17762461,0.31557143,0.3724166
0.032066476,0.20043127,0.46090534,0.03443185,0.25790805,0.38341585
0.18703978,0.084689826,0.18349259,0.18187672,0.07608173,0.18411611
0.19332057,0.37076724,0.23824613,0.1863923,0.40472886,0.19073579
0.10476213,0.38667056,0.23178262,0.09686018,0.34835094,0.24613082
0.08735808,0.37854853,0.4082637,0.082612745,0.3748776,0.40405408
0.11477889,0.19587375,0.043951437,0.11504264,0.19441214,0.061685637
0.16559297,0.3758573,0.23689449,0.17508431,0.35288224,0.2534468
0.058038156,0.3780729,0.43949667,0.051195793,0.3730758,0.43614903
0.0839979,0.07509789,0.10665896,0.08012415,0.065260805,0.1214821
0.040406384,0.06869917,0.49755841,0.046253264,0.09041113,0.45855674
0.07837118,0.18143426,0.33982304,0.08688744,0.162681,0.41063297
0.16181828,0.32265678,0.31208852,0.15300794,0.32725337,0.2366213
0.11184259,0.24474643,0.15327537,0.11195293,0.25604782,0.12716433
0.12429766,0.41367376,0.25288227,0.14500783,0.3916394,0.37626794
0.1884608,0.16245274,0.380059,0.18180323,0.21380775,0.2901662
0.19700526,0.3518433,0.32571414,0.18090968,0.3896586,0.23626257
0.07389455,0.13879293,0.29489887,0.073494755,0.16759641,0.25858086
0.017663065,0.23792242,0.29985675,0.022947442,0.28257784,0.16169624
0.064407595,0.2962735,0.075548,0.07128121,0.2572922,0.17033926
0.17336626,0.25797912,0.12434288,0.175403,0.26290697,0.082600646
0.07677065,0.080578655,0.20412728,0.07583321,0.08228429,0.1638256
0.029748082,0.119908474,0.4171032,0.033824217,0.12840255,0.42823583
0.014085978,0.40142485,0.33283186,0.026730115,0.4173268,0.29083583
0.15459129,0.4262054,0.17387523,0.16341911,0.37694058,0.19226874
0.16542035,0.1715355,0.22283977,0.15620735,0.17800495,0.2261089
0.053931084,0.114217564,0.17596239,0.05332867,0.107463524,0.21723875
0.054212246,0.18620469,0.23003669,0.05882848,0.1743307,0.30297285
0.14064966,0.3660287,0.2884683,0.14825788,0.33488765,0.30650547
0.05988183,0.4304241,0.4923965,0.05972229,0.41304937,0.43495837
0.083695754,0.43078452,0.4912646,0.07477854,0.38411632,0.4523491
0.19307972,0.12328245,0.2316112,0.17979917,0.11291039,0.23641388
0.15816405,0.42876068,0.24138346,0.16235122,0.3605794,0.3322236
0.1993819,0.28757223,0.2408497,0.19153185,0.37073976,0.10033573
0.06833174,0.2675619,0.08970423,0.084702685,0.23264065,0.20242427
0.040104374,0.2929454,0.089595236,0.044260383,0.25132227,0.15001206
0.04271745,0.13496241,0.023179907,0.036883436,0.1383114,0.03921291
0.062076136,0.3373842,0.33884656,0.06041401,0.31087807,0.38636717
0.10919462,0.42603087,0.37992892,0.11820313,0.41325906,0.4057757
0.18726827,0.38508752,0.02797018,0.18855572,0.3512395,0.108573064
0.04170481,0.19757721,0.45762822,0.03859686,0.25237647,0.3862902
0.115237005,0.29346576,0.14648888,0.09926121,0.32273078,0.07266816
0.06516434,0.19178471,0.043520562,0.06980714,0.20772174,0.0693246
0.13942906,0.14603451,0.42363465,0.14198323,0.20500486,0.33897862
0.055147864,0.44124717,0.069324434,0.060324468,0.34693015,0.25393876
0.13911778,0.06824621,0.4157673,0.13670516,0.08882375,0.40118214
0.07821462,0.19100797,0.13279963,0.0786446,0.19935553,0.103804514
0.17923042,0.27509403,0.04666398,0.17761435,0.21303506,0.16770628
0.056934483,0.21428096,0.45961913,0.053955518,0.24660882,0.40541583
0.19477764,0.14957182,0.12538873,0.18652539,0.13128658,0.133767
0.09786405,0.4013573,0.090440616,0.11469531,0.35280693,0.22478391
0.14730391,0.093630746,0.24515073,0.16562854,0.110994294,0.22981694
0.08495938,0.09058242,0.29349315,0.094839305,0.07575688,0.32421708
0.023697177,0.31872734,0.04728248,0.028818937,0.26413995,0.15530553
0.1252556,0.054814305,0.18260285,0.13457364,0.061664555,0.18708692
0.054439228,0.3025933,0.38477772,0.050141424,0.3488274,0.37541088
0.19316019,0.18923052,0.4525045,0.17795292,0.2808912,0.33194748
0.1058176,0.2916885,0.17463619,0.10566733,0.29628536,0.13247374
0.08544992,0.2381812,0.26303384,0.077882245,0.31147414,0.18318132
0.13820563,0.09523172,0.07288527,0.13611732,0.09279353,0.058881633
0.12239303,0.34314817,0.12834784,0.1211617,0.31219628,0.18558484
0.15950882,0.10696935,0.13604484,0.1694076,0.10598676,0.12763852
0.17114086,0.30257827,0.12393007,0.18251842,0.25563276,0.2153521
0.1486335,0.31682447,0.23369093,0.15370005,0.32108513,0.24558862
0.072785094,0.09413694,0.40414715,0.06817146,0.09553158,0.38826331
0.118658155,0.41422966,0.060319357,0.1085895,0.3814862,0.08146004
0.11838473,0.06163493,0.40012658,0.111096576,0.0764575,0.37320536
0.15130682,0.35121584,0.18335567,0.16123934,0.30183846,0.28906816
0.011381906,0.4422544,0.48906046,0.028496427,0.42005476,0.45634964
0.19268146,0.10249476,0.17648703,0.1864213,0.12846465,0.088725716
0.17606361,0.2428444,0.17722459,0.17555515,0.25844282,0.1224201
0.17507766,0.3157758,0.4339212,0.17707406,0.409644,0.3423443
0.045588683,0.43874535,0.48666343,0.05376991,0.39823058,0.4488107
0.085162796,0.34658954,0.29584256,0.09415353,0.3770507,0.288512
0.045859113,0.27095175,0.09138647,0.042917415,0.25662586,0.13430808
0.12241286,0.3433423,0.4504948,0.13292484,0.38253957,0.38744152
0.08025206,0.44935283,0.44956288,0.084705316,0.41272593,0.42654637
0.046373446,0.17474213,0.07930983,0.043837525,0.16404514,0.11831374
0.18279837,0.17681557,0.13541362,0.18305585,0.1855426,0.11767213
0.045351062,0.30064163,0.018484162,0.057063818,0.26344636,0.12445028
0.17346208,0.42686242,0.26646644,0.17391807,0.38902944,0.24774595
0.1882156,0.11595022,0.20956185,0.18445058,0.11395861,0.19113827
0.13183564,0.12367386,0.08196473,0.14399697,0.08951071,0.19331203
0.111158356,0.36411437,0.027842963,0.121384874,0.3113366,0.15509328
0.15865414,0.44611567,0.2462399,0.1684583,0.37650278,0.25141087
0.06705387,0.25203282,0.25780135,0.07142103,0.26682544,0.26665652
0.18776782,0.23741211,0.040513534,0.18302752,0.2081744,0.11498294
0.060947813,0.0964764,0.027295845,0.053154908,0.08348974,0.0665128
0.06516433,0.12633789,0.42111555,0.06086956,0.15396462,0.37234753
0.18524759,0.07776615,0.43465722,0.17049256,0.107075825,0.3965419
0.1826356,0.1922445,0.08136145,0.17746438,0.17034103,0.08940257
0.12712163,0.12700318,0.44528547,0.13308816,0.14056301,0.4325561
0.13746038,0.22975506,0.23381655,0.12702775,0.22683135,0.22005802
0.019974975,0.105880715,0.39161462,0.02336829,0.09865442,0.42970064
0.049155902,0.14008798,0.4655302,0.04254412,0.14471136,0.4399445
0.10065357,0.21654823,0.48357803,0.08891594,0.24552554,0.43654203
0.05303708,0.32548842,0.45615628,0.043505564,0.3718581,0.35622475
0.098876275,0.2112411,0.35779124,0.09617221,0.26700643,0.21953627
0.16733295,0.15223603,0.32614055,0.15517835,0.22007126,0.20559208
0.05925482,0.05083755,0.10660768,0.04730043,0.057256635,0.067559674
0.0989226,0.17184678,0.031492934,0.10520185,0.15851991,0.09023827
0.19335483,0.27474087,0.3981394,0.18132678,0.3582466,0.26363954
0.1559433,0.24586906,0.30545148,0.13708356,0.27704975,0.18365061
0.07236757,0.11987242,0.13160138,0.07603004,0.1318035,0.12054994
0.06972032,0.4167995,0.3253746,0.055895627,0.36719635,0.36111704
0.16559047,0.2962771,0.23694105,0.16528137,0.23287643,0.3308916
0.14268026,0.06357301,0.11589296,0.14380242,0.06790979,0.087559335
0.11839195,0.43454647,0.23057213,0.13287823,0.3406427,0.3961491
0.19897358,0.12332687,0.2719276,0.1741214,0.12776715,0.22772689
0.17591417,0.25523463,0.12053199,0.18300058,0.22480415,0.1694245
0.018626852,0.19920138,0.43436462,0.026796797,0.17869385,0.43107697
0.116571955,0.4021403,0.023598906,0.13443686,0.35428667,0.16528007
0.11565947,0.06428102,0.050287046,0.1297254,0.057183836,0.12607646
0.11179528,0.19837862,0.39097458,0.10986033,0.23056553,0.3827537
0.06098168,0.36245522,0.39355746,0.054994315,0.36577728,0.39330605
0.10293502,0.20788915,0.18470919,0.10736953,0.22702688,0.12180123
0.04301443,0.18234414,0.33714464,0.046946533,0.18614689,0.32765192
0.11847371,0.38960025,0.4850144,0.12454276,0.4006357,0.4446991
0.04206138,0.36613166,0.24527958,0.037196934,0.379858,0.19921671
0.15427573,0.09460807,0.05698529,0.15445055,0.07462642,0.071542315
0.1963002,0.10539899,0.09368532,0.18955134,0.08843388,0.14722028
0.15425974,0.37181818,0.44188392,0.14760023,0.37800604,0.42557225
0.14356875,0.27971637,0.17028865,0.15516938,0.27207708,0.1687541
0.033952575,0.40404856,0.44856232,0.041995123,0.41603374,0.4092823
0.13534655,0.16857438,0.031149978,0.1398866,0.15085255,0.066081285
0.07246258,0.20570226,0.34362456,0.062027343,0.2890535,0.15397
0.1971088,0.44828042,0.47144774,0.17462486,0.42515987,0.44814894
0.16057192,0.24697246,0.25882787,0.1559418,0.2566946,0.23666376
0.053021837,0.2625694,0.27565533,0.05462262,0.2340966,0.32303682
0.15210152,0.33949184,0.02196387,0.15364923,0.2739204,0.1662926
0.18664056,0.2494152,0.075172044,0.18258718,0.24034476,0.09665889
0.15763122,0.35511616,0.47698417,0.14646472,0.40983966,0.4308903
0.0599459,0.31770307,0.44754955,0.05434309,0.39041606,0.3645219
0.18059348,0.24464571,0.3815944,0.17315055,0.17475206,0.44037536
0.0987735,0.44962475,0.08636228,0.11836758,0.35369137,0.30781302
0.123830676,0.06496196,0.30628753,0.13692515,0.07165432,0.3163591
0.13642012,0.28645563,0.41733852,0.11053507,0.36737624,0.2556463
0.18888442,0.44804147,0.10116969,0.18565881,0.39261967,0.16850334
0.15593141,0.39139566,0.4732759,0.15035924,0.3762057,0.4450237
0.090084374,0.31231254,0.0955211,0.09915493,0.27444735,0.1992101
0.14659108,0.15969333,0.33155465,0.14585723,0.19536904,0.2545973
0.13708448,0.4154929,0.18290752,0.16181716,0.36294806,0.3100812
0.095265955,0.13889988,0.49376908,0.09921167,0.18032672,0.4267654
0.04023894,0.2596642,0.48739007,0.03913919,0.29942876,0.4272252
0.051103454,0.19317147,0.014699841,0.04435414,0.20489255,0.046500146
0.06742019,0.42953405,0.1886754,0.06362792,0.36153215,0.31216383
0.17119126,0.403038,0.41978168,0.15949905,0.37585238,0.44307414
0.074054025,0.11715575,0.05851323,0.07383983,0.10947405,0.09790101
0.09868093,0.40578172,0.04003846,0.1037299,0.36396167,0.13233173
0.029399827,0.24620484,0.33365327,0.02908216,0.26113847,0.26649407
0.1866472,0.119784,0.28767952,0.17386438,0.12845132,0.24371162
0.070100255,0.21902594,0.21005483,0.07944867,0.19790481,0.29731682
0.065168075,0.22545819,0.27077395,0.06839592,0.18488394,0.36585405
0.025802871,0.44748163,0.36109918,0.03601397,0.41148862,0.41846475
0.07499635,0.093641944,0.25860876,0.08478567,0.087182984,0.2785819
0.1778288,0.40558413,0.16340479,0.17714787,0.38088664,0.19621722
0.15383565,0.4281561,0.074548356,0.16782735,0.37626818,0.16356093
0.10814433,0.26258183,0.3555823,0.09939128,0.29871956,0.25129643
0.085695304,0.36724886,0.16359733,0.08204093,0.32879964,0.22982289
0.060617894,0.09331571,0.41381508,0.06555696,0.10435107,0.40379477
0.11327317,0.23480912,0.3417871,0.10194024,0.26009816,0.21519841
0.09487052,0.38216886,0.19295095,0.09499163,0.36470836,0.17172475
0.14705831,0.2385415,0.24984963,0.14178814,0.27075198,0.17983194
0.08248319,0.20659907,0.24797529,0.08574502,0.21233344,0.22204058
0.1398251,0.16900335,0.18717553,0.12145287,0.16561578,0.20185116
0.12324333,0.07106409,0.19264187,0.13208278,0.06860116,0.20411725
0.09740059,0.41931418,0.11715517,0.09180827,0.34460497,0.18791023
0.178395,0.070296556,0.08690399,0.17936462,0.06968996,0.096726805
0.030174961,0.11724481,0.20505637,0.025471862,0.10249317,0.2590456
0.1802885,0.17144552,0.3755855,0.17146927,0.12315063,0.44373974
0.16691545,0.27137113,0.11086789,0.18061842,0.26554114,0.16201648
0.031332094,0.22743557,0.3898614,0.034620523,0.24130292,0.3583107
0.1937911,0.09823153,0.13639317,0.18712899,0.105584115,0.106954955
0.06059191,0.38821343,0.36126804,0.04854434,0.39908206,0.36895755
0.15152104,0.3377124,0.055304334,0.16756229,0.2979364,0.1689972
0.17287336,0.38443583,0.49685848,0.14260486,0.396282,0.4236685
0.021635633,0.060346954,0.36178163,0.020433724,0.0668279,0.34159163
0.023666017,0.10153116,0.33127567,0.023335008,0.09892758,0.3593844
0.024506573,0.19426812,0.09044841,0.025307126,0.213766,0.062232047
0.073150165,0.30624273,0.14117958,0.07634613,0.2854496,0.18365401
0.16641968,0.41058055,0.24908116,0.17344633,0.3933383,0.28929
0.16581568,0.16017443,0.29295468,0.15888996,0.1615913,0.31281948
0.017116137,0.27616942,0.372432,0.025334077,0.32128713,0.32954022
0.10194873,0.057671484,0.26382485,0.10831113,0.06567751,0.26903132
0.17378399,0.10917669,0.25646052,0.17662291,0.100662366,0.27277872
0.17044036,0.1005477,0.04172494,0.16755721,0.0828239,0.07861982
0.08150939,0.35487512,0.1952798,0.10414883,0.3028834,0.33739904
0.06250314,0.41252926,0.3527156,0.061509214,0.4067879,0.3764787
0.16184928,0.05954829,0.31798458,0.1581287,0.07472821,0.28572977
0.12500116,0.26241323,0.4930145,0.110962875,0.372628,0.33598587
0.012031601,0.30997896,0.38263664,0.025210362,0.3396481,0.29888746
0.14872117,0.2658653,0.34663415,0.13422601,0.2869556,0.31524703
0.119847566,0.3096177,0.09251816,0.125334,0.2811302,0.13705114
0.19430538,0.21486636,0.41671073,0.18103722,0.2833451,0.36245424
0.040352557,0.40738,0.31401294,0.038317118,0.3964595,0.36242694
0.06850292,0.19824868,0.45312876,0.0621297,0.17813313,0.45565492
0.18204677,0.114859916,0.3846533,0.16910382,0.15720819,0.31731817
0.029470036,0.24757715,0.12150837,0.033471186,0.22964813,0.14688328
0.1178691,0.100504845,0.17740728,0.11878392,0.08437413,0.23778234
0.14608541,0.07490613,0.031543393,0.14895299,0.070476614,0.04639923
0.016065275,0.31117132,0.49168167,0.02376386,0.37357,0.42285365
0.15199675,0.33908543,0.22123106,0.14989762,0.21422222,0.41630995
0.04730553,0.21352552,0.34705207,0.045490637,0.24941516,0.20804136
0.15919812,0.08191593,0.49662766,0.16561405,0.101331875,0.45814005
0.017252127,0.29604566,0.29690936,0.02364672,0.33094576,0.21381126
0.165165,0.38602275,0.06566909,0.17761129,0.4005752,0.11650592
0.14750507,0.24269858,0.4509974,0.15252335,0.21384576,0.4452148
0.06798308,0.07471241,0.47414565,0.06536494,0.11562808,0.41581842
0.1511501,0.25413382,0.2552354,0.15334694,0.2714232,0.2275518
0.17510721,0.33254966,0.1061564,0.17628151,0.33847398,0.11958022
0.1856868,0.24856688,0.4155481,0.18722327,0.34950984,0.2402116
0.05818993,0.39608315,0.33579907,0.077209316,0.3944857,0.42831653
0.18546297,0.33473673,0.051213976,0.188582,0.324687,0.11349265
0.14418887,0.10123525,0.26289007,0.1289936,0.10816704,0.24615258
0.0836004,0.38706753,0.47414088,0.090311244,0.40013483,0.40772527
0.1853267,0.40776336,0.360098,0.18217692,0.40080813,0.30761632
0.18775891,0.1390822,0.04165206,0.18486187,0.11715202,0.11747154
0.1734609,0.22953944,0.13472593,0.18123347,0.22175597,0.13818638
0.14732419,0.30744874,0.018411964,0.1673377,0.30887523,0.07271965
0.085185505,0.38053432,0.40645722,0.0823057,0.41765538,0.3495979
0.19481067,0.25573465,0.4897313,0.15342392,0.36095923,0.3704948
0.14943832,0.31146404,0.47826833,0.17005906,0.38745493,0.41823003
0.07090953,0.434803,0.08747943,0.05742114,0.38106856,0.19477302
0.12816353,0.22458422,0.26294762,0.1300921,0.21543312,0.30589977
0.053723197,0.29206565,0.07093117,0.049927592,0.27877215,0.09076765
0.07728394,0.27964783,0.14324774,0.0797574,0.30070347,0.12634398
0.07200468,0.34523764,0.36482057,0.05244743,0.36771482,0.32988316
0.17743337,0.14564766,0.073636234,0.18649034,0.1336671,0.11252586
0.069657505,0.19847141,0.2303615,0.07624509,0.19512625,0.2259258
0.0940375,0.40593484,0.42614305,0.09848631,0.38719428,0.41561136
0.13608406,0.19187531,0.16356093,0.13380821,0.21858773,0.08758184
0.14676434,0.17522697,0.024056247,0.16317227,0.15363622,0.096633814
0.06459892,0.38106132,0.054799344,0.06948615,0.28103542,0.2888691
0.1719677,0.42778993,0.47025952,0.15756635,0.407978,0.4617413
0.16505796,0.2811471,0.32827616,0.16903436,0.2886342,0.3354803
0.1563421,0.14883432,0.1747592,0.15282401,0.17892548,0.089130566
0.12879495,0.34922153,0.063813016,0.12900734,0.3049039,0.14990868
0.081734434,0.42063904,0.08638344,0.08095842,0.38322785,0.1582925
0.15595679,0.19384174,0.44809687,0.16998498,0.22618522,0.39120108
0.07889049,0.2582714,0.1502315,0.08367912,0.21831852,0.2544452
0.18413773,0.078083456,0.3696213,0.17416729,0.097516455,0.3440192
0.11482791,0.18867244,0.124543615,0.11982497,0.17729396,0.20609605
0.05268872,0.25442913,0.2687523,0.062488727,0.21519187,0.32740045
0.16762929,0.20159577,0.10135395,0.1677378,0.20405912,0.074121624
0.17253776,0.37785193,0.20455988,0.17768885,0.3701554,0.166549
0.14468576,0.17288518,0.10367801,0.14335419,0.15771449,0.092507035
0.14203812,0.44063488,0.17513508,0.1527997,0.3684027,0.258383
0.07653937,0.3443027,0.039253004,0.08276042,0.27898535,0.15013927
0.080208845,0.3013624,0.1876186,0.07138682,0.34129742,0.114358194
0.14085434,0.30892113,0.023701783,0.15358989,0.20453367,0.2534126
0.09815581,0.29827243,0.18441413,0.091494784,0.32001138,0.14756534
0.12223778,0.28620037,0.042223126,0.12772423,0.25121933,0.119702704
0.19042316,0.40357757,0.4442343,0.17474918,0.40691712,0.42669088
0.06685367,0.17274024,0.089809164,0.07428841,0.17779572,0.09450939
0.14773627,0.39140162,0.25518176,0.15103711,0.3438287,0.38794163
0.16152889,0.08731454,0.2387228,0.15408397,0.11515193,0.13079435
0.031795107,0.15808262,0.043550394,0.028562274,0.13265534,0.07807081
0.16081497,0.42804664,0.38789064,0.13974118,0.39555815,0.37848026
0.18057379,0.13525829,0.24058591,0.1732926,0.13152595,0.22295648
0.10322473,0.4361992,0.22263533,0.09837928,0.37643638,0.24213885
0.017887864,0.21641648,0.34664845,0.027840516,0.19998813,0.36095288
0.12792319,0.38043916,0.3696281,0.15417002,0.3865046,0.4128638
0.12634756,0.36741585,0.41030073,0.11359175,0.39463463,0.40774882
0.1510281,0.09362745,0.23341286,0.15170816,0.088592015,0.22502205
0.076017275,0.1955974,0.33186382,0.072474815,0.23251039,0.23105958
0.089505,0.12841362,0.43894818,0.084358476,0.1299175,0.41988754
0.07659229,0.25205457,0.41020343,0.073779635,0.23462474,0.41057184
0.15664667,0.12464313,0.2668926,0.15783979,0.11986831,0.27965903
0.16314158,0.07195504,0.19579415,0.17357402,0.06561173,0.22642441
0.07968798,0.19386327,0.12409437,0.08193189,0.19643912,0.12651996
0.017197749,0.39409655,0.1638727,0.029181335,0.32522222,0.2926943
0.11634816,0.3349122,0.41024676,0.10625494,0.33338827,0.38717875
0.18921919,0.22123413,0.05168258,0.18682297,0.1944238,0.12707847
0.09852986,0.080859154,0.30764186,0.105173305,0.07972453,0.30972788
0.1731197,0.399155,0.40062502,0.16353063,0.36901954,0.39263403
0.10353741,0.3712896,0.19990116,0.10222697,0.3416819,0.21942915
0.13859199,0.24103287,0.3007491,0.15801686,0.28037465,0.2532778
0.19568044,0.060627136,0.1871538,0.19042529,0.08281852,0.14252359
0.12130375,0.2916948,0.37035158,0.13726301,0.34846547,0.32595986
0.116421625,0.27673832,0.039702214,0.11860565,0.24887936,0.09530213
0.08912869,0.44267702,0.34019426,0.1083037,0.3915188,0.4242341
0.17728893,0.14022614,0.16064328,0.18196104,0.11832301,0.22707719
0.15582666,0.2364041,0.022011198,0.1591118,0.22245164,0.07938273
0.04218873,0.16448629,0.28012457,0.038716078,0.15596606,0.31787747
0.014124034,0.42808393,0.3025639,0.028225552,0.37926593,0.38060138
0.17935535,0.24973984,0.20803696,0.17779747,0.18561462,0.26718992
